2019-01,90389.73762053472
2019-02,89517.77476600304
2019-03,91748.14368635605
2019-04,90894.85072279307
2019-05,93106.66210793235
2019-06,92271.81499998715
2019-07,94465.2915370147
2019-08,93648.66893772046
2019-09,95824.03064153285
2019-10,95025.4138600468
2019-11,97182.87810540124
2019-12,96402.05107513152
2020-01,98541.832628327
2020-02,97778.58187544225
2020-03,99900.89292562065
2020-04,99155.00753793724
2020-05,101260.05772800867
2020-06,100531.32932425149
2020-07,102619.32578144866
2020-08,101907.54848088055
2020-09,103978.69584694643
2020-10,103283.6662393623
2020-11,105338.16670037557
2020-12,104659.68381645634
2021-01,106697.73713229893
2021-02,106035.60241432143
2021-03,108057.4059477924
2021-04,107411.42322069057
2021-05,109417.17196627073
2021-06,108787.14740904424
2021-07,110777.03402131551
2021-08,110162.77613878132
2021-09,112136.99096050514
2021-10,111538.31055538815
2021-11,113497.04164524682
2021-12,112913.7517906054
2022-01,114857.18495061072
2022-02,114289.10096259307
2022-03,116217.41976516596
2022-04,115664.35917609345
2022-05,117577.74499081861
2022-06,117039.5275225921
2022-07,118938.15954265166
2022-08,118414.60708047698
2022-09,120298.66234876696
2022-10,119789.59891519556
2022-11,121659.25235012888
2022-12,121164.50407941012
2023-01,123019.92850041008
2023-02,122539.32361315122
2023-03,124380.68976583896
2023-04,123914.05854396924
2023-05,125741.53512504898
2023-06,125288.70988708407
2023-07,127102.46356892977
2023-08,126663.27864553322
2023-09,128463.47410048018
2023-10,128037.7658103179
2023-11,129824.56573466286
2023-12,129412.17236054747
