2019-01,7032.604980212958
2019-02,7086.531413723943
2019-03,7140.459522404309
2019-04,7194.387024211015
2019-05,7248.314745873482
2019-06,7302.242387887484
2019-07,7356.170058756214
2019-08,7410.097719171567
2019-09,7464.025383373928
2019-10,7517.953046204348
2019-11,7571.880709531789
2019-12,7625.808372679171
2020-01,7679.736035891784
2020-02,7733.663699080766
2020-03,7787.591362278308
2020-04,7841.5190254727495
2020-05,7895.446688668314
2020-06,7949.374351863472
2020-07,8003.302015058777
2020-08,8057.229678254029
2020-09,8111.1573414493
2020-10,8165.085004644563
2020-11,8219.01266783983
2020-12,8272.940331035095
2021-01,8326.86799423036
2021-02,8380.795657425626
2021-03,8434.723320620891
2021-04,8488.650983816156
2021-05,8542.578647011422
2021-06,8596.506310206687
2021-07,8650.433973401952
2021-08,8704.361636597218
2021-09,8758.289299792483
2021-10,8812.216962987748
2021-11,8866.144626183013
2021-12,8920.072289378279
2022-01,8973.999952573544
2022-02,9027.92761576881
2022-03,9081.855278964074
2022-04,9135.78294215934
2022-05,9189.710605354605
2022-06,9243.63826854987
2022-07,9297.565931745135
2022-08,9351.4935949404
2022-09,9405.421258135666
2022-10,9459.348921330931
2022-11,9513.276584526197
2022-12,9567.204247721462
2023-01,9621.131910916727
2023-02,9675.059574111992
2023-03,9728.987237307258
2023-04,9782.914900502523
2023-05,9836.842563697788
2023-06,9890.770226893053
2023-07,9944.697890088319
2023-08,9998.625553283584
2023-09,10052.55321647885
2023-10,10106.480879674114
2023-11,10160.40854286938
2023-12,10214.336206064645
